point_id,x,y,z,frame_id,stamp_sec,stamp_nanosec
1,11.620484,-11.213754,0.002472,map,1787044148,841582832
2,-37.274002,43.414257,-0.005341,map,1787044168,275603521
3,-44.367195,44.191757,0.002563,map,1787044187,987246568
4,-81.852982,11.028660,-0.001434,map,1787044197,8197094
5,-81.117935,2.736731,0.002472,map,1787044209,300372425
6,-51.751583,-30.231871,0.002472,map,1787044218,597302766
7,-44.380589,-30.756823,0.002472,map,1787044224,552697977
8,-6.454614,2.876537,-0.005341,map,1787044231,977227261
9,-22.787792,17.383032,-0.001434,map,1787044242,103640344
10,-42.069057,0.089995,0.002472,map,1787044250,567571242
11,-57.216503,-13.430370,0.002472,map,1787044270,340736183
12,-59.686016,-15.395592,0.002472,map,1787044274,112687820
13,-35.639717,32.703403,-0.001434,map,1787044348,113187168
14,-71.379440,0.512804,-0.001434,map,1787044384,500531727
15,-49.947784,32.174988,0.002472,map,1787044393,185536514
16,-18.702038,-2.019470,0.002533,map,1787044408,367090795
17,-69.035767,14.677941,0.002472,map,1787044419,916864571
18,-56.901676,0.859659,-0.001434,map,1787044433,869924934
19,-43.180038,-14.302869,0.002563,map,1787044439,681027624
20,-38.112808,-19.846825,0.002533,map,1787044450,360946242
